Season,Team0,Team1,ID,Pred,TeamID0,TeamName0,TeamID1,TeamName1
2023,1145,1364,2023_1145_1364,0.808,1145,Canisius,1364,UC Santa Barbara
2023,1145,1369,2023_1145_1369,0.809,1145,Canisius,1369,SE Missouri St
2023,1145,1388,2023_1145_1388,0.994,1145,Canisius,1388,St Mary's CA
2023,1145,1394,2023_1145_1394,0.812,1145,Canisius,1394,TAM C. Christi
2023,1145,1395,2023_1145_1395,0.97,1145,Canisius,1395,TCU
2023,1145,1397,2023_1145_1397,0.999,1145,Canisius,1397,Tennessee
2023,1145,1400,2023_1145_1400,0.759,1145,Canisius,1400,Texas
2023,1145,1401,2023_1145_1401,0.908,1145,Canisius,1401,Texas A&M
2023,1145,1411,2023_1145_1411,0.941,1145,Canisius,1411,TX Southern
2023,1145,1417,2023_1145_1417,0.985,1145,Canisius,1417,UCLA
2023,1145,1418,2023_1145_1418,0.921,1145,Canisius,1418,Louisiana
2023,1145,1421,2023_1145_1421,0.896,1145,Canisius,1421,UNC Asheville
2023,1145,1425,2023_1145_1425,0.829,1145,Canisius,1425,USC
2023,1145,1429,2023_1145_1429,0.963,1145,Canisius,1429,Utah St
2023,1145,1433,2023_1145_1433,0.996,1145,Canisius,1433,VCU
2023,1145,1436,2023_1145_1436,0.962,1145,Canisius,1436,Vermont
2023,1145,1438,2023_1145_1438,0.993,1145,Canisius,1438,Virginia
2023,1145,1452,2023_1145_1452,0.98,1145,Canisius,1452,West Virginia
2023,1145,1462,2023_1145_1462,0.996,1145,Canisius,1462,Xavier
2023,1146,1158,2023_1146_1158,0.997,1146,Cent Arkansas,1158,Col Charleston
2023,1146,1159,2023_1146_1159,0.917,1146,Cent Arkansas,1159,Colgate
2023,1146,1163,2023_1146_1163,0.987,1146,Cent Arkansas,1163,Connecticut
2023,1146,1166,2023_1146_1166,0.981,1146,Cent Arkansas,1166,Creighton
2023,1146,1179,2023_1146_1179,0.948,1146,Cent Arkansas,1179,Drake
2023,1146,1181,2023_1146_1181,0.986,1146,Cent Arkansas,1181,Duke
2023,1146,1192,2023_1146_1192,0.793,1146,Cent Arkansas,1192,F Dickinson
2023,1146,1194,2023_1146_1194,0.991,1146,Cent Arkansas,1194,FL Atlantic
2023,1146,1202,2023_1146_1202,0.851,1146,Cent Arkansas,1202,Furman
2023,1146,1211,2023_1146_1211,0.997,1146,Cent Arkansas,1211,Gonzaga
2023,1146,1213,2023_1146_1213,0.557,1146,Cent Arkansas,1213,Grand Canyon
2023,1146,1222,2023_1146_1222,1.0,1146,Cent Arkansas,1222,Houston
2023,1146,1224,2023_1146_1224,0.73,1146,Cent Arkansas,1224,Howard
2023,1146,1228,2023_1146_1228,0.859,1146,Cent Arkansas,1228,Illinois
2023,1146,1231,2023_1146_1231,0.716,1146,Cent Arkansas,1231,Indiana
2023,1146,1233,2023_1146_1233,0.991,1146,Cent Arkansas,1233,Iona
2023,1146,1234,2023_1146_1234,0.836,1146,Cent Arkansas,1234,Iowa
2023,1146,1235,2023_1146_1235,0.94,1146,Cent Arkansas,1235,Iowa St
2023,1146,1242,2023_1146_1242,0.917,1146,Cent Arkansas,1242,Kansas
2023,1146,1243,2023_1146_1243,0.775,1146,Cent Arkansas,1243,Kansas St
2023,1146,1244,2023_1146_1244,0.509,1146,Cent Arkansas,1244,Kennesaw
2023,1146,1245,2023_1146_1245,0.523,1146,Cent Arkansas,1245,Kent
2023,1146,1246,2023_1146_1246,0.905,1146,Cent Arkansas,1246,Kentucky
2023,1146,1266,2023_1146_1266,0.894,1146,Cent Arkansas,1266,Marquette
2023,1146,1268,2023_1146_1268,0.931,1146,Cent Arkansas,1268,Maryland
2023,1146,1272,2023_1146_1272,0.938,1146,Cent Arkansas,1272,Memphis
2023,1146,1274,2023_1146_1274,0.685,1146,Cent Arkansas,1274,Miami FL
2023,1146,1277,2023_1146_1277,0.775,1146,Cent Arkansas,1277,Michigan St
2023,1146,1280,2023_1146_1280,0.763,1146,Cent Arkansas,1280,Mississippi St
2023,1146,1281,2023_1146_1281,0.566,1146,Cent Arkansas,1281,Missouri
2023,1146,1286,2023_1146_1286,0.858,1146,Cent Arkansas,1286,Montana St
2023,1146,1297,2023_1146_1297,0.669,1146,Cent Arkansas,1297,N Kentucky
2023,1146,1301,2023_1146_1301,0.926,1146,Cent Arkansas,1301,NC State
2023,1146,1321,2023_1146_1321,0.966,1146,Cent Arkansas,1321,Northwestern
2023,1146,1331,2023_1146_1331,0.669,1146,Cent Arkansas,1331,Oral Roberts
2023,1146,1336,2023_1146_1336,0.917,1146,Cent Arkansas,1336,Penn St
2023,1146,1338,2023_1146_1338,0.789,1146,Cent Arkansas,1338,Pittsburgh
2023,1146,1343,2023_1146_1343,0.978,1146,Cent Arkansas,1343,Princeton
2023,1146,1344,2023_1146_1344,0.946,1146,Cent Arkansas,1344,Providence
2023,1146,1345,2023_1146_1345,0.996,1146,Cent Arkansas,1345,Purdue
2023,1146,1361,2023_1146_1361,0.511,1146,Cent Arkansas,1361,San Diego St
2023,1146,1364,2023_1146_1364,0.808,1146,Cent Arkansas,1364,UC Santa Barbara
2023,1146,1369,2023_1146_1369,0.809,1146,Cent Arkansas,1369,SE Missouri St
2023,1146,1388,2023_1146_1388,0.994,1146,Cent Arkansas,1388,St Mary's CA
2023,1146,1394,2023_1146_1394,0.812,1146,Cent Arkansas,1394,TAM C. Christi
2023,1146,1395,2023_1146_1395,0.97,1146,Cent Arkansas,1395,TCU
2023,1146,1397,2023_1146_1397,0.999,1146,Cent Arkansas,1397,Tennessee
2023,1146,1400,2023_1146_1400,0.759,1146,Cent Arkansas,1400,Texas
2023,1146,1401,2023_1146_1401,0.908,1146,Cent Arkansas,1401,Texas A&M
2023,1146,1411,2023_1146_1411,0.941,1146,Cent Arkansas,1411,TX Southern
2023,1146,1417,2023_1146_1417,0.985,1146,Cent Arkansas,1417,UCLA
2023,1146,1418,2023_1146_1418,0.921,1146,Cent Arkansas,1418,Louisiana
2023,1146,1421,2023_1146_1421,0.896,1146,Cent Arkansas,1421,UNC Asheville
2023,1146,1425,2023_1146_1425,0.829,1146,Cent Arkansas,1425,USC
2023,1146,1429,2023_1146_1429,0.963,1146,Cent Arkansas,1429,Utah St
2023,1146,1433,2023_1146_1433,0.996,1146,Cent Arkansas,1433,VCU
2023,1146,1436,2023_1146_1436,0.962,1146,Cent Arkansas,1436,Vermont
2023,1146,1438,2023_1146_1438,0.993,1146,Cent Arkansas,1438,Virginia
2023,1146,1452,2023_1146_1452,0.98,1146,Cent Arkansas,1452,West Virginia
2023,1146,1462,2023_1146_1462,0.996,1146,Cent Arkansas,1462,Xavier
2023,1148,1158,2023_1148_1158,0.997,1148,Central Conn,1158,Col Charleston
2023,1148,1159,2023_1148_1159,0.917,1148,Central Conn,1159,Colgate
2023,1148,1163,2023_1148_1163,0.987,1148,Central Conn,1163,Connecticut
2023,1148,1166,2023_1148_1166,0.981,1148,Central Conn,1166,Creighton
2023,1148,1179,2023_1148_1179,0.948,1148,Central Conn,1179,Drake
2023,1148,1181,2023_1148_1181,0.986,1148,Central Conn,1181,Duke
2023,1148,1192,2023_1148_1192,0.793,1148,Central Conn,1192,F Dickinson
2023,1148,1194,2023_1148_1194,0.991,1148,Central Conn,1194,FL Atlantic
2023,1148,1202,2023_1148_1202,0.852,1148,Central Conn,1202,Furman
2023,1148,1211,2023_1148_1211,0.997,1148,Central Conn,1211,Gonzaga
2023,1148,1213,2023_1148_1213,0.558,1148,Central Conn,1213,Grand Canyon
2023,1148,1222,2023_1148_1222,1.0,1148,Central Conn,1222,Houston
2023,1148,1224,2023_1148_1224,0.73,1148,Central Conn,1224,Howard
2023,1148,1228,2023_1148_1228,0.859,1148,Central Conn,1228,Illinois
2023,1148,1231,2023_1148_1231,0.716,1148,Central Conn,1231,Indiana
2023,1148,1233,2023_1148_1233,0.991,1148,Central Conn,1233,Iona
2023,1148,1234,2023_1148_1234,0.836,1148,Central Conn,1234,Iowa
2023,1148,1235,2023_1148_1235,0.94,1148,Central Conn,1235,Iowa St
2023,1148,1242,2023_1148_1242,0.917,1148,Central Conn,1242,Kansas
2023,1148,1243,2023_1148_1243,0.775,1148,Central Conn,1243,Kansas St
2023,1148,1244,2023_1148_1244,0.509,1148,Central Conn,1244,Kennesaw
2023,1148,1245,2023_1148_1245,0.523,1148,Central Conn,1245,Kent
2023,1148,1246,2023_1148_1246,0.905,1148,Central Conn,1246,Kentucky
2023,1148,1266,2023_1148_1266,0.894,1148,Central Conn,1266,Marquette
2023,1148,1268,2023_1148_1268,0.931,1148,Central Conn,1268,Maryland
2023,1148,1272,2023_1148_1272,0.938,1148,Central Conn,1272,Memphis
2023,1148,1274,2023_1148_1274,0.685,1148,Central Conn,1274,Miami FL
2023,1148,1277,2023_1148_1277,0.775,1148,Central Conn,1277,Michigan St
2023,1148,1280,2023_1148_1280,0.763,1148,Central Conn,1280,Mississippi St
2023,1148,1281,2023_1148_1281,0.566,1148,Central Conn,1281,Missouri
2023,1148,1286,2023_1148_1286,0.859,1148,Central Conn,1286,Montana St
2023,1148,1297,2023_1148_1297,0.669,1148,Central Conn,1297,N Kentucky
2023,1148,1301,2023_1148_1301,0.926,1148,Central Conn,1301,NC State
2023,1148,1321,2023_1148_1321,0.966,1148,Central Conn,1321,Northwestern
2023,1148,1331,2023_1148_1331,0.668,1148,Central Conn,1331,Oral Roberts
2023,1148,1336,2023_1148_1336,0.917,1148,Central Conn,1336,Penn St
2023,1148,1338,2023_1148_1338,0.788,1148,Central Conn,1338,Pittsburgh
2023,1148,1343,2023_1148_1343,0.978,1148,Central Conn,1343,Princeton
2023,1148,1344,2023_1148_1344,0.946,1148,Central Conn,1344,Providence
2023,1148,1345,2023_1148_1345,0.996,1148,Central Conn,1345,Purdue
2023,1148,1361,2023_1148_1361,0.511,1148,Central Conn,1361,San Diego St
2023,1148,1364,2023_1148_1364,0.808,1148,Central Conn,1364,UC Santa Barbara
2023,1148,1369,2023_1148_1369,0.809,1148,Central Conn,1369,SE Missouri St
2023,1148,1388,2023_1148_1388,0.994,1148,Central Conn,1388,St Mary's CA
2023,1148,1394,2023_1148_1394,0.812,1148,Central Conn,1394,TAM C. Christi
2023,1148,1395,2023_1148_1395,0.97,1148,Central Conn,1395,TCU
2023,1148,1397,2023_1148_1397,0.999,1148,Central Conn,1397,Tennessee
2023,1148,1400,2023_1148_1400,0.759,1148,Central Conn,1400,Texas
2023,1148,1401,2023_1148_1401,0.908,1148,Central Conn,1401,Texas A&M
2023,1148,1411,2023_1148_1411,0.941,1148,Central Conn,1411,TX Southern
2023,1148,1417,2023_1148_1417,0.985,1148,Central Conn,1417,UCLA
2023,1148,1418,2023_1148_1418,0.921,1148,Central Conn,1418,Louisiana
2023,1148,1421,2023_1148_1421,0.896,1148,Central Conn,1421,UNC Asheville
2023,1148,1425,2023_1148_1425,0.828,1148,Central Conn,1425,USC
2023,1148,1429,2023_1148_1429,0.963,1148,Central Conn,1429,Utah St
2023,1148,1433,2023_1148_1433,0.996,1148,Central Conn,1433,VCU
2023,1148,1436,2023_1148_1436,0.962,1148,Central Conn,1436,Vermont
2023,1148,1438,2023_1148_1438,0.993,1148,Central Conn,1438,Virginia
2023,1148,1452,2023_1148_1452,0.98,1148,Central Conn,1452,West Virginia
2023,1148,1462,2023_1148_1462,0.996,1148,Central Conn,1462,Xavier
2023,1149,1158,2023_1149_1158,0.997,1149,Charleston So,1158,Col Charleston
2023,1149,1159,2023_1149_1159,0.917,1149,Charleston So,1159,Colgate
2023,1149,1163,2023_1149_1163,0.987,1149,Charleston So,1163,Connecticut
2023,1149,1166,2023_1149_1166,0.981,1149,Charleston So,1166,Creighton
2023,1149,1179,2023_1149_1179,0.948,1149,Charleston So,1179,Drake
2023,1149,1181,2023_1149_1181,0.987,1149,Charleston So,1181,Duke
2023,1149,1192,2023_1149_1192,0.793,1149,Charleston So,1192,F Dickinson
2023,1149,1194,2023_1149_1194,0.991,1149,Charleston So,1194,FL Atlantic
2023,1149,1202,2023_1149_1202,0.852,1149,Charleston So,1202,Furman
2023,1149,1211,2023_1149_1211,0.997,1149,Charleston So,1211,Gonzaga
2023,1149,1213,2023_1149_1213,0.558,1149,Charleston So,1213,Grand Canyon
2023,1149,1222,2023_1149_1222,1.0,1149,Charleston So,1222,Houston
2023,1149,1224,2023_1149_1224,0.73,1149,Charleston So,1224,Howard
2023,1149,1228,2023_1149_1228,0.859,1149,Charleston So,1228,Illinois
2023,1149,1231,2023_1149_1231,0.716,1149,Charleston So,1231,Indiana
2023,1149,1233,2023_1149_1233,0.991,1149,Charleston So,1233,Iona
2023,1149,1234,2023_1149_1234,0.836,1149,Charleston So,1234,Iowa
2023,1149,1235,2023_1149_1235,0.94,1149,Charleston So,1235,Iowa St
2023,1149,1242,2023_1149_1242,0.917,1149,Charleston So,1242,Kansas
2023,1149,1243,2023_1149_1243,0.775,1149,Charleston So,1243,Kansas St
2023,1149,1244,2023_1149_1244,0.509,1149,Charleston So,1244,Kennesaw
2023,1149,1245,2023_1149_1245,0.523,1149,Charleston So,1245,Kent
2023,1149,1246,2023_1149_1246,0.905,1149,Charleston So,1246,Kentucky
2023,1149,1266,2023_1149_1266,0.894,1149,Charleston So,1266,Marquette
2023,1149,1268,2023_1149_1268,0.931,1149,Charleston So,1268,Maryland
2023,1149,1272,2023_1149_1272,0.938,1149,Charleston So,1272,Memphis
2023,1149,1274,2023_1149_1274,0.685,1149,Charleston So,1274,Miami FL
2023,1149,1277,2023_1149_1277,0.775,1149,Charleston So,1277,Michigan St
2023,1149,1280,2023_1149_1280,0.763,1149,Charleston So,1280,Mississippi St
2023,1149,1281,2023_1149_1281,0.566,1149,Charleston So,1281,Missouri
2023,1149,1286,2023_1149_1286,0.859,1149,Charleston So,1286,Montana St
2023,1149,1297,2023_1149_1297,0.669,1149,Charleston So,1297,N Kentucky
2023,1149,1301,2023_1149_1301,0.926,1149,Charleston So,1301,NC State
2023,1149,1321,2023_1149_1321,0.966,1149,Charleston So,1321,Northwestern
2023,1149,1331,2023_1149_1331,0.668,1149,Charleston So,1331,Oral Roberts
2023,1149,1336,2023_1149_1336,0.917,1149,Charleston So,1336,Penn St
2023,1149,1338,2023_1149_1338,0.788,1149,Charleston So,1338,Pittsburgh
2023,1149,1343,2023_1149_1343,0.978,1149,Charleston So,1343,Princeton
2023,1149,1344,2023_1149_1344,0.946,1149,Charleston So,1344,Providence
2023,1149,1345,2023_1149_1345,0.996,1149,Charleston So,1345,Purdue
2023,1149,1361,2023_1149_1361,0.511,1149,Charleston So,1361,San Diego St
2023,1149,1364,2023_1149_1364,0.808,1149,Charleston So,1364,UC Santa Barbara
2023,1149,1369,2023_1149_1369,0.809,1149,Charleston So,1369,SE Missouri St
2023,1149,1388,2023_1149_1388,0.994,1149,Charleston So,1388,St Mary's CA
2023,1149,1394,2023_1149_1394,0.812,1149,Charleston So,1394,TAM C. Christi
2023,1149,1395,2023_1149_1395,0.97,1149,Charleston So,1395,TCU
2023,1149,1397,2023_1149_1397,0.999,1149,Charleston So,1397,Tennessee
2023,1149,1400,2023_1149_1400,0.759,1149,Charleston So,1400,Texas
2023,1149,1401,2023_1149_1401,0.908,1149,Charleston So,1401,Texas A&M
2023,1149,1411,2023_1149_1411,0.941,1149,Charleston So,1411,TX Southern
2023,1149,1417,2023_1149_1417,0.985,1149,Charleston So,1417,UCLA
2023,1149,1418,2023_1149_1418,0.921,1149,Charleston So,1418,Louisiana
2023,1149,1421,2023_1149_1421,0.896,1149,Charleston So,1421,UNC Asheville
2023,1149,1425,2023_1149_1425,0.828,1149,Charleston So,1425,USC
2023,1149,1429,2023_1149_1429,0.963,1149,Charleston So,1429,Utah St
2023,1149,1433,2023_1149_1433,0.996,1149,Charleston So,1433,VCU
2023,1149,1436,2023_1149_1436,0.962,1149,Charleston So,1436,Vermont
2023,1149,1438,2023_1149_1438,0.993,1149,Charleston So,1438,Virginia
2023,1149,1452,2023_1149_1452,0.98,1149,Charleston So,1452,West Virginia
2023,1149,1462,2023_1149_1462,0.996,1149,Charleston So,1462,Xavier
2023,1150,1158,2023_1150_1158,0.997,1150,Charlotte,1158,Col Charleston
2023,1150,1159,2023_1150_1159,0.917,1150,Charlotte,1159,Colgate
2023,1150,1163,2023_1150_1163,0.987,1150,Charlotte,1163,Connecticut
2023,1150,1166,2023_1150_1166,0.981,1150,Charlotte,1166,Creighton
2023,1150,1179,2023_1150_1179,0.948,1150,Charlotte,1179,Drake
2023,1150,1181,2023_1150_1181,0.987,1150,Charlotte,1181,Duke
2023,1150,1192,2023_1150_1192,0.793,1150,Charlotte,1192,F Dickinson
2023,1150,1194,2023_1150_1194,0.991,1150,Charlotte,1194,FL Atlantic
2023,1150,1202,2023_1150_1202,0.852,1150,Charlotte,1202,Furman
2023,1150,1211,2023_1150_1211,0.997,1150,Charlotte,1211,Gonzaga
2023,1150,1213,2023_1150_1213,0.558,1150,Charlotte,1213,Grand Canyon
2023,1150,1222,2023_1150_1222,1.0,1150,Charlotte,1222,Houston
2023,1150,1224,2023_1150_1224,0.729,1150,Charlotte,1224,Howard
2023,1150,1228,2023_1150_1228,0.859,1150,Charlotte,1228,Illinois
2023,1150,1231,2023_1150_1231,0.716,1150,Charlotte,1231,Indiana
2023,1150,1233,2023_1150_1233,0.991,1150,Charlotte,1233,Iona
2023,1150,1234,2023_1150_1234,0.836,1150,Charlotte,1234,Iowa
2023,1150,1235,2023_1150_1235,0.94,1150,Charlotte,1235,Iowa St
2023,1150,1242,2023_1150_1242,0.917,1150,Charlotte,1242,Kansas
2023,1150,1243,2023_1150_1243,0.775,1150,Charlotte,1243,Kansas St
2023,1150,1244,2023_1150_1244,0.509,1150,Charlotte,1244,Kennesaw
2023,1150,1245,2023_1150_1245,0.522,1150,Charlotte,1245,Kent
2023,1150,1246,2023_1150_1246,0.905,1150,Charlotte,1246,Kentucky
2023,1150,1266,2023_1150_1266,0.894,1150,Charlotte,1266,Marquette
2023,1150,1268,2023_1150_1268,0.931,1150,Charlotte,1268,Maryland
2023,1150,1272,2023_1150_1272,0.938,1150,Charlotte,1272,Memphis
2023,1150,1274,2023_1150_1274,0.685,1150,Charlotte,1274,Miami FL
2023,1150,1277,2023_1150_1277,0.776,1150,Charlotte,1277,Michigan St
2023,1150,1280,2023_1150_1280,0.763,1150,Charlotte,1280,Mississippi St
2023,1150,1281,2023_1150_1281,0.566,1150,Charlotte,1281,Missouri
2023,1150,1286,2023_1150_1286,0.859,1150,Charlotte,1286,Montana St
2023,1150,1297,2023_1150_1297,0.669,1150,Charlotte,1297,N Kentucky
2023,1150,1301,2023_1150_1301,0.926,1150,Charlotte,1301,NC State
2023,1150,1321,2023_1150_1321,0.966,1150,Charlotte,1321,Northwestern
2023,1150,1331,2023_1150_1331,0.668,1150,Charlotte,1331,Oral Roberts
2023,1150,1336,2023_1150_1336,0.917,1150,Charlotte,1336,Penn St
2023,1150,1338,2023_1150_1338,0.788,1150,Charlotte,1338,Pittsburgh
2023,1150,1343,2023_1150_1343,0.978,1150,Charlotte,1343,Princeton
2023,1150,1344,2023_1150_1344,0.946,1150,Charlotte,1344,Providence
2023,1150,1345,2023_1150_1345,0.996,1150,Charlotte,1345,Purdue
2023,1150,1361,2023_1150_1361,0.51,1150,Charlotte,1361,San Diego St
2023,1150,1364,2023_1150_1364,0.808,1150,Charlotte,1364,UC Santa Barbara
2023,1150,1369,2023_1150_1369,0.809,1150,Charlotte,1369,SE Missouri St
2023,1150,1388,2023_1150_1388,0.994,1150,Charlotte,1388,St Mary's CA
2023,1150,1394,2023_1150_1394,0.812,1150,Charlotte,1394,TAM C. Christi
2023,1150,1395,2023_1150_1395,0.97,1150,Charlotte,1395,TCU
2023,1150,1397,2023_1150_1397,0.999,1150,Charlotte,1397,Tennessee
2023,1150,1400,2023_1150_1400,0.758,1150,Charlotte,1400,Texas
2023,1150,1401,2023_1150_1401,0.908,1150,Charlotte,1401,Texas A&M
2023,1150,1411,2023_1150_1411,0.941,1150,Charlotte,1411,TX Southern
2023,1150,1417,2023_1150_1417,0.985,1150,Charlotte,1417,UCLA
2023,1150,1418,2023_1150_1418,0.921,1150,Charlotte,1418,Louisiana
2023,1150,1421,2023_1150_1421,0.896,1150,Charlotte,1421,UNC Asheville
2023,1150,1425,2023_1150_1425,0.828,1150,Charlotte,1425,USC
2023,1150,1429,2023_1150_1429,0.963,1150,Charlotte,1429,Utah St
2023,1150,1433,2023_1150_1433,0.996,1150,Charlotte,1433,VCU
2023,1150,1436,2023_1150_1436,0.962,1150,Charlotte,1436,Vermont
2023,1150,1438,2023_1150_1438,0.993,1150,Charlotte,1438,Virginia
2023,1150,1452,2023_1150_1452,0.98,1150,Charlotte,1452,West Virginia
2023,1150,1462,2023_1150_1462,0.996,1150,Charlotte,1462,Xavier
2023,1151,1158,2023_1151_1158,0.997,1151,Chattanooga,1158,Col Charleston
2023,1151,1159,2023_1151_1159,0.917,1151,Chattanooga,1159,Colgate
2023,1151,1163,2023_1151_1163,0.987,1151,Chattanooga,1163,Connecticut
2023,1151,1166,2023_1151_1166,0.981,1151,Chattanooga,1166,Creighton
2023,1151,1179,2023_1151_1179,0.948,1151,Chattanooga,1179,Drake
2023,1151,1181,2023_1151_1181,0.987,1151,Chattanooga,1181,Duke
2023,1151,1192,2023_1151_1192,0.793,1151,Chattanooga,1192,F Dickinson
2023,1151,1194,2023_1151_1194,0.991,1151,Chattanooga,1194,FL Atlantic
2023,1151,1202,2023_1151_1202,0.852,1151,Chattanooga,1202,Furman
2023,1151,1211,2023_1151_1211,0.997,1151,Chattanooga,1211,Gonzaga
2023,1151,1213,2023_1151_1213,0.558,1151,Chattanooga,1213,Grand Canyon
2023,1151,1222,2023_1151_1222,1.0,1151,Chattanooga,1222,Houston
2023,1151,1224,2023_1151_1224,0.729,1151,Chattanooga,1224,Howard
2023,1151,1228,2023_1151_1228,0.859,1151,Chattanooga,1228,Illinois
2023,1151,1231,2023_1151_1231,0.716,1151,Chattanooga,1231,Indiana
2023,1151,1233,2023_1151_1233,0.991,1151,Chattanooga,1233,Iona
2023,1151,1234,2023_1151_1234,0.836,1151,Chattanooga,1234,Iowa
2023,1151,1235,2023_1151_1235,0.94,1151,Chattanooga,1235,Iowa St
2023,1151,1242,2023_1151_1242,0.917,1151,Chattanooga,1242,Kansas
2023,1151,1243,2023_1151_1243,0.776,1151,Chattanooga,1243,Kansas St
2023,1151,1244,2023_1151_1244,0.509,1151,Chattanooga,1244,Kennesaw
2023,1151,1245,2023_1151_1245,0.522,1151,Chattanooga,1245,Kent
2023,1151,1246,2023_1151_1246,0.905,1151,Chattanooga,1246,Kentucky
2023,1151,1266,2023_1151_1266,0.894,1151,Chattanooga,1266,Marquette
2023,1151,1268,2023_1151_1268,0.931,1151,Chattanooga,1268,Maryland
2023,1151,1272,2023_1151_1272,0.938,1151,Chattanooga,1272,Memphis
2023,1151,1274,2023_1151_1274,0.685,1151,Chattanooga,1274,Miami FL
2023,1151,1277,2023_1151_1277,0.776,1151,Chattanooga,1277,Michigan St
2023,1151,1280,2023_1151_1280,0.763,1151,Chattanooga,1280,Mississippi St
2023,1151,1281,2023_1151_1281,0.566,1151,Chattanooga,1281,Missouri
2023,1151,1286,2023_1151_1286,0.859,1151,Chattanooga,1286,Montana St
2023,1151,1297,2023_1151_1297,0.669,1151,Chattanooga,1297,N Kentucky
2023,1151,1301,2023_1151_1301,0.926,1151,Chattanooga,1301,NC State
2023,1151,1321,2023_1151_1321,0.966,1151,Chattanooga,1321,Northwestern
2023,1151,1331,2023_1151_1331,0.668,1151,Chattanooga,1331,Oral Roberts
2023,1151,1336,2023_1151_1336,0.917,1151,Chattanooga,1336,Penn St
2023,1151,1338,2023_1151_1338,0.788,1151,Chattanooga,1338,Pittsburgh
2023,1151,1343,2023_1151_1343,0.978,1151,Chattanooga,1343,Princeton
2023,1151,1344,2023_1151_1344,0.946,1151,Chattanooga,1344,Providence
2023,1151,1345,2023_1151_1345,0.996,1151,Chattanooga,1345,Purdue
2023,1151,1361,2023_1151_1361,0.51,1151,Chattanooga,1361,San Diego St
2023,1151,1364,2023_1151_1364,0.808,1151,Chattanooga,1364,UC Santa Barbara
2023,1151,1369,2023_1151_1369,0.81,1151,Chattanooga,1369,SE Missouri St
2023,1151,1388,2023_1151_1388,0.994,1151,Chattanooga,1388,St Mary's CA
2023,1151,1394,2023_1151_1394,0.812,1151,Chattanooga,1394,TAM C. Christi
2023,1151,1395,2023_1151_1395,0.97,1151,Chattanooga,1395,TCU
2023,1151,1397,2023_1151_1397,0.999,1151,Chattanooga,1397,Tennessee
2023,1151,1400,2023_1151_1400,0.758,1151,Chattanooga,1400,Texas
2023,1151,1401,2023_1151_1401,0.908,1151,Chattanooga,1401,Texas A&M
2023,1151,1411,2023_1151_1411,0.941,1151,Chattanooga,1411,TX Southern
2023,1151,1417,2023_1151_1417,0.985,1151,Chattanooga,1417,UCLA
2023,1151,1418,2023_1151_1418,0.921,1151,Chattanooga,1418,Louisiana
2023,1151,1421,2023_1151_1421,0.896,1151,Chattanooga,1421,UNC Asheville
2023,1151,1425,2023_1151_1425,0.828,1151,Chattanooga,1425,USC
2023,1151,1429,2023_1151_1429,0.963,1151,Chattanooga,1429,Utah St
2023,1151,1433,2023_1151_1433,0.996,1151,Chattanooga,1433,VCU
2023,1151,1436,2023_1151_1436,0.962,1151,Chattanooga,1436,Vermont
2023,1151,1438,2023_1151_1438,0.993,1151,Chattanooga,1438,Virginia
2023,1151,1452,2023_1151_1452,0.98,1151,Chattanooga,1452,West Virginia
2023,1151,1462,2023_1151_1462,0.996,1151,Chattanooga,1462,Xavier
2023,1152,1158,2023_1152_1158,0.997,1152,Chicago St,1158,Col Charleston
2023,1152,1159,2023_1152_1159,0.917,1152,Chicago St,1159,Colgate
2023,1152,1163,2023_1152_1163,0.987,1152,Chicago St,1163,Connecticut
2023,1152,1166,2023_1152_1166,0.981,1152,Chicago St,1166,Creighton
2023,1152,1179,2023_1152_1179,0.948,1152,Chicago St,1179,Drake
2023,1152,1181,2023_1152_1181,0.987,1152,Chicago St,1181,Duke
2023,1152,1192,2023_1152_1192,0.793,1152,Chicago St,1192,F Dickinson
2023,1152,1194,2023_1152_1194,0.991,1152,Chicago St,1194,FL Atlantic
2023,1152,1202,2023_1152_1202,0.852,1152,Chicago St,1202,Furman
2023,1152,1211,2023_1152_1211,0.997,1152,Chicago St,1211,Gonzaga
2023,1152,1213,2023_1152_1213,0.558,1152,Chicago St,1213,Grand Canyon
2023,1152,1222,2023_1152_1222,1.0,1152,Chicago St,1222,Houston
2023,1152,1224,2023_1152_1224,0.729,1152,Chicago St,1224,Howard
2023,1152,1228,2023_1152_1228,0.859,1152,Chicago St,1228,Illinois
2023,1152,1231,2023_1152_1231,0.716,1152,Chicago St,1231,Indiana
2023,1152,1233,2023_1152_1233,0.991,1152,Chicago St,1233,Iona
2023,1152,1234,2023_1152_1234,0.836,1152,Chicago St,1234,Iowa
2023,1152,1235,2023_1152_1235,0.94,1152,Chicago St,1235,Iowa St
2023,1152,1242,2023_1152_1242,0.917,1152,Chicago St,1242,Kansas
2023,1152,1243,2023_1152_1243,0.776,1152,Chicago St,1243,Kansas St
2023,1152,1244,2023_1152_1244,0.509,1152,Chicago St,1244,Kennesaw
2023,1152,1245,2023_1152_1245,0.522,1152,Chicago St,1245,Kent
2023,1152,1246,2023_1152_1246,0.905,1152,Chicago St,1246,Kentucky
2023,1152,1266,2023_1152_1266,0.893,1152,Chicago St,1266,Marquette
2023,1152,1268,2023_1152_1268,0.931,1152,Chicago St,1268,Maryland
2023,1152,1272,2023_1152_1272,0.938,1152,Chicago St,1272,Memphis
2023,1152,1274,2023_1152_1274,0.685,1152,Chicago St,1274,Miami FL
